id,sentence,label,sentence_length
8657,Milk is a fermented product,0,5
8658,Vinegar is a traditional condiment,1,5
8658,Coke is a traditional condiment,0,5
8659,People can take a bath in the bathroom.,1,8
8659,People can take a bath in the bedroom.,0,8
8660,The polar region is very cold.,1,6
8660,The polar region is very warm.,0,6
8661,Cheese is a mildewed milk product.,0,6
8661,Cheese is a fermented milk product.,1,6
8662,Ancient and modern society have different social systems.,1,8
8662,Ancient and modern have the same social system,0,8
8663,Bees are a pest,0,4
8663,Bees are a beneficial insect,1,5
8664,There should be equality between men and women.,1,8
8664,There should be inequality between men and women.,0,8
8665,Bars are good places to sleep.,0,6
8665,Bars are good places to dance to your heart's content.,1,10
8666,The bedroom can cook.,0,4
8666,The kitchen can cook.,1,4
8667,I like to eat with shampoo,0,6
8667,I like to eat with chili peppers.,1,7
8668,People can talk on the phone.,1,6
8668,People can talk to the dead on the phone.,0,9
8669,Weekends are people's legal holidays,1,5
8669,Monday is people's legal holiday,0,5
8670,Most judges are fair.,1,4
8670,Most judges are unfair.,0,4
8671,Business seats on high-speed rail are suitable for wealthy people.,1,10
8671,Business seats on high-speed rail are suitable for the poor.,0,10
8672,Man can breathe in the air,1,6
8672,Man can breathe in a vacuum,0,6
8673,I parked my car in the kitchen.,0,7
8673,I parked my car in the parking lot.,1,8
8674,We can open the window to ventilate.,1,7
8674,We can close the windows to ventilate.,0,7
8675,The sun itself cannot shine,0,5
8675,The sun itself shines.,1,4
8676,The duty of the police is to arrest criminals.,1,9
8676,The duty of the police is to help criminals.,0,9
8677,The knife is very sharp.,1,5
8677,The knife is very soft.,0,5
8678,Tornadoes are a natural disaster,1,5
8678,Tornadoes are an animal.,0,4
8679,Hospitals are places where people exercise.,0,6
8679,Hospitals are places where people treat diseases.,1,7
8680,Different people have the same appearance.,0,6
8680,Different people have different looks.,1,5
8681,Everyone has the same interests and hobbies.,0,7
8681,Everyone has their own interests and hobbies.,1,7
8682,Tanks are a very powerful military weapon.,1,7
8682,Tanks are a very powerful means of communication.,0,8
8683,Cancer is a disease that is difficult to treat.,1,9
8683,Cancer is an easy disease to treat.,0,7
8684,The duty of students is to teach and educate people.,0,10
8684,The duty of students is to study hard.,1,8
8685,Steel is made of clay.,0,5
8685,Bricks are made of clay.,1,5
8686,Dairy cows can be planted on the land.,0,8
8686,Trees can be planted on the land.,1,7
8687,The sun brings darkness to mankind,0,6
8687,The sun brings light to people,1,6
8688,The light of the moon comes from the sun,1,9
8688,The light of the moon comes from itself,0,8
8689,Different vehicles have the same speed.,0,6
8689,Different vehicles have different speeds,1,5
8690,Drugs can bring great benefits to the body.,0,8
8690,Drugs can cause great harm to the body.,1,8
8691,Driving through a puddle should drive at a low speed,1,10
8691,Driving through a puddle should be fast,0,7
8692,A bow is the name of an ornament.,1,8
8692,A bow is the name of a butterfly.,0,8
8693,Fruits are rich in nicotine.,0,5
8693,Fruits are rich in vitamins.,1,5
8694,Birds with wings can fly in the sky,1,8
8694,Man has wings and can fly in the sky.,0,9
8695,An ostrich is a fast-running bird.,1,6
8695,An Ostrich is a fast-flying bird.,0,6
8696,He likes to travel on horseback.,1,6
8696,He likes to travel by cat.,0,6
8697,You can sign up for a makeup class to travel.,0,10
8697,You can sign up for a tour group to travel.,1,10
8698,Butter is a dairy product.,1,5
8698,Butter is a kind of milk.,0,6
8699,Motorcycles need petrol to run,1,5
8699,Motorcycles need cooking oil to drive,0,6
8700,Farmers live by growing crops.,1,5
8700,Farmers live by planting money,0,5
8701,Summer is very cold in all seasons.,0,7
8701,Summer is very hot in all seasons.,1,7
8702,Electric cars need electricity to drive,1,6
8702,Electric cars need gasoline to drive,0,6
8703,The bedroom is a good place to sleep.,1,8
8703,The bedroom is a good place to cook.,0,8
8704,Ancient people were very backward in science and technology when comparing to modern people,1,14
8704,Ancient people were very advanced in science and technology when comparing to modern people,0,14
8705,Pesticides kill plants,0,3
8705,Pesticides kill pests,1,3
8706,Dogs mainly radiate heat through their tongues.,1,7
8706,Dogs mainly heat through sweat glands,0,6
8707,Plants regulate themselves in harsh environments.,1,6
8707,Plants migrate at any time in harsh environments.,0,8
8708,Plants can photosynthesize,1,3
8708,Humans can photosynthesize,0,3
8709,The human kidney is a digestive organ.,0,7
8709,The human stomach is a digestive organ.,1,7
8710,The candle burns itself to bring light,1,7
8710,The candle turn electricity into light,0,6
8711,People are inherently unequal,0,4
8711,People are born equal.,1,4
8712,Everyone should obey the law.,1,5
8712,Everyone should trample on the law,0,6
8713,People like to keep a fierce tiger as a pet,0,10
8713,People like to have a cute dog as a pet,1,10
8714,The snail's shell is his food.,0,6
8714,The snail's shell is his home.,1,6
8715,Pigs have long tails.,1,4
8715,Human beings have long tails,0,5
8716,Gold is very expensive.,1,4
8716,Gold is very cheap.,0,4
8717,People should wear sunglasses when they are short-sighted.,0,8
8717,People should wear glasses when they are myopic,1,8
8718,The order of writing in modern society is from left to right.,1,12
8718,The order of writing in modern society is from right to left.,0,12
8719,War is very friendly.,0,4
8719,War is very cruel.,1,4
8720,Science and Technology Make Our Society Advance,1,7
8720,Science and Technology Make Our Society Backward,0,7
8721,Different races have different skin color,1,6
8721,Different races have the same skin color,0,7
8722,The earth is a nearly square planet.,0,7
8722,The earth is an elliptical planet.,1,6
8723,He was fired by his boss for laziness,1,8
8723,He was fired by his boss for his diligence,0,9
8724,You should take a rest if you feel tired and stressful.,1,11
8724,You should continue to work if you feel tired and stressful.,0,11
8725,You should receive treatment if you realize that you suffer from depression.,1,12
8725,You don't need to receive treatment if you realize that you suffer from depression.,0,14
8726,Disposable plastic bags will not lead to great damages to the environment.,0,12
8726,Disposable plastic bags will lead to great damages to the environment.,1,11
8727,Judging a man by his appearance is good.,0,8
8727,Judging a man by his appearance is bad.,1,8
8728,Goal setting is not necessary.,0,5
8728,Goal setting is necessary.,1,4
8729,Too much indulged in games is not wrong.,0,8
8729,Too much indulged in games is wrong.,1,7
8730,Young people should do volunteer actions.,1,6
8730,Young people should not do volunteer actions.,0,7
8731,We can ignore the frustration education.,0,6
8731,Frustration education should be Strengthened.,1,5
8732,Health is of vital importance to life.,1,7
8732,Health is not important to live.,0,6
8733,Mobile phones bring convenience to life.,1,6
8733,Mobile phones don't bring convenience to life,0,7
8734,Trees are indispensable to environment.,1,5
8734,Trees aren't indispensable to environment.,0,5
8735,Knowledge plays an important role in our life.,1,8
8735,Knowledge is of little importance in our life.,0,8
8736,People should read selectively.,1,4
8736,People don't need to read selectively.,0,6
8737,Environment is not important for a restaurant.,0,7
8737,Environment is very important for a restaurant.,1,7
8738,Drugging abuse is a bad thing.,1,6
8738,Drugging abuse is a good thing.,0,6
8739,Vocabulary is an important part of English learning,1,8
8739,Vocabulary isn't an important part of English learning,0,8
8740,Salary level isn't an important criterion to measure a job.,0,10
8740,Salary level is an important criterion to measure a job.,1,10
8741,Water resources aren't important to people.,0,6
8741,Water resources are very important to people.,1,7
8742,Eating appropriate amount of fruit is bad for people.,0,9
8742,Eating appropriate amount of fruit is good for people.,1,9
8743,Alcohol is harmful to the human body.,1,7
8743,Alcohol isn't harmful to the human body.,0,7
8744,An adequate sleep has little effect on health.,0,8
8744,An adequate sleep is an important factor in maintaining good health.,1,11
8745,Excessive weight loss is unhealthy.,1,5
8745,Excessive weight loss is not a big problem.,0,8
8746,Excessive jealousy is not a good thing.,1,7
8746,Excessive jealousy is a good thing,0,6
8747,Global warming shouldn't attract people's attention,0,6
8747,Global warming should attract people's attention,1,6
8748,Drinking coffee is harmful to human health,0,7
8748,Drinking coffee is not harmful to human health.,1,8
8749,It is not advisable to spoil children.,1,7
8749,It's good to spoil children.,0,5
8750,Not having breakfast will not be harmful to people.,0,9
8750,Not having breakfast will be harmful to people.,1,8
8751,Teachers shouldn't scold children too much,1,6
8751,Teachers should scold children too much,0,6
8752,People should indulge in gambling,0,5
8752,People should not indulge in gambling.,1,6
8753,People shouldn't drive after being drunk.,1,6
8753,People should drive after being drunk,0,6
8754,Man and nature should live in harmony.,1,7
8754,Man and nature shouldn't live in harmony,0,7
8755,People should pay attention to hygiene.,1,6
8755,People don't need to pay attention to hygiene.,0,8
8756,Drivers should not drive over the speed limit.,1,8
8756,Drivers should drive over the speed limit.,0,7
8757,Air is very important to human beings.,1,7
8757,Air is not important to human beings.,0,7
8758,People don't need to chew slowly when eating.,0,8
8758,People should chew slowly when eating.,1,6
8759,Studying hard is useful.,1,4
8759,Studying hard is useless.,0,4
8760,Staying up late is helpful for our health.,0,8
8760,Staying up late is harmful to our health.,1,8
8761,Children can leave familiar places with people they don't know.,0,10
8761,Children shouldn't leave familiar places with people they don't know.,1,10
8762,People should drink water every day.,1,6
8762,People shouldn't drink water every day.,0,6
8763,People can leave their mobile phones when they work.,0,9
8763,People are increasingly inseparable from mobile phones when they work.,1,10
8764,Wi-fi has greatly facilitated people's lives,1,6
8764,Wi-fi is not very helpful to people's lives.,0,8
8765,People should not be excessively narcissistic,0,6
8765,People should be excessively narcissistic.,1,5
8766,People should not be excessively self-abased.,1,6
8766,People should be excessively self-abased.,0,5
8767,The teacher criticized me for being late,1,7
8767,The teacher praised me for being late,0,7
8768,Dogs can eat chocolate.,0,4
8768,Dogs can not eat chocolate.,1,5
8769,We can have milk for breakfast.,1,6
8769,We can have petrol for breakfast.,0,6
8770,Self-confidence is a good quality,1,5
8770,Laziness is a good quality,0,5
8771,Smoking can make people healthier,0,5
8771,Exercise can make people healthier,1,5
8772,Fireflies can light up,1,4
8772,Fireflies can't light up,0,4
8773,He was fired by his boss for his diligence,0,9
8773,He was fired by his boss for laziness,1,8
8774,The duty of the police is to help criminals.,0,9
8774,The duty of the police is to arrest criminals.,1,9
8775,Tornado is a natural disaster,1,5
8775,Tornado is an animal.,0,4
8776,Hospitals are places where people exercise.,0,6
8776,Hospitals are places where people treat diseases.,1,7
8777,Different people have different appearances.,1,5
8777,Different people have the same appearance.,0,6
8778,Everyone has different interests and hobbies.,1,6
8778,Everyone has the same interests and hobbies.,0,7
8779,Tanks are a very powerful military weapon.,1,7
8779,Tanks are a very powerful means of communication.,0,8
8780,The duty of students is to teach and educate people.,0,10
8780,The duty of students is to study hard.,1,8
